,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
0,199245,1494402160,736349,430548_1007,1,0,199245,66,9,1,3,2.0,3,0,2.0
1,31399,1494119672,736349,430539_1007,1,0,31399,0,11,1,5,1.0,3,0,
2,603750,1494571635,736349,430548_1007,1,0,603750,0,3,2,3,,3,0,2.0
3,184484,1494647015,736349,430539_1007,1,0,184484,80,10,1,4,2.0,3,0,2.0
4,225798,1494552166,736349,430548_1007,1,0,225798,0,4,2,4,,3,0,
5,586860,1494330324,736349,430548_1007,1,0,586860,20,3,2,3,2.0,3,0,3.0
6,30720,1494080431,736349,430548_1007,1,0,30720,0,2,2,2,,3,0,
7,147814,1494084980,736349,430548_1007,1,0,147814,0,9,1,3,,3,0,2.0
8,727830,1494341456,736349,430548_1007,1,0,727830,19,3,2,3,1.0,3,0,2.0
9,81063,1494060960,736349,430548_1007,1,0,81063,0,3,2,3,,3,0,
10,764246,1494322721,736349,430548_1007,1,0,764246,41,5,2,5,1.0,3,0,1.0
11,203029,1494474002,736349,430548_1007,1,0,203029,41,5,2,5,1.0,3,0,2.0
12,501124,1494044541,736349,430548_1007,1,0,501124,16,3,2,3,1.0,3,0,2.0
13,564768,1494424740,736349,430539_1007,1,0,564768,0,3,2,3,,3,0,2.0
14,90162,1494603977,736349,430548_1007,1,0,90162,0,9,1,3,1.0,3,0,
15,593346,1494333251,736349,430539_1007,1,0,593346,32,4,2,4,2.0,3,0,1.0
16,884311,1494648824,736349,430539_1007,1,0,884311,20,3,2,3,2.0,3,0,3.0
17,620269,1494129648,736349,430548_1007,1,0,620269,1,1,2,1,1.0,2,0,
18,1083039,1494087595,736349,430548_1007,1,0,1083039,0,3,2,3,1.0,2,0,
19,446086,1494684164,736349,430539_1007,1,0,446086,82,10,1,4,2.0,3,0,2.0
20,1139964,1494336226,736349,430539_1007,1,0,1139964,0,2,2,2,,3,0,4.0
21,529777,1494652381,736349,430548_1007,1,0,529777,2,1,2,1,1.0,3,0,4.0
22,884578,1494341893,736349,430548_1007,1,0,884578,0,9,1,3,,3,0,4.0
23,859051,1494427110,736349,430548_1007,1,0,859051,0,8,1,2,,2,0,1.0
24,481041,1494123951,736349,430548_1007,1,0,481041,17,3,2,3,1.0,3,0,4.0
25,488298,1494399079,736349,430548_1007,1,0,488298,0,1,2,1,,3,0,
26,352133,1494064687,736349,430548_1007,1,0,352133,0,1,2,1,,2,0,
27,747175,1494579418,736349,430539_1007,1,0,747175,0,3,2,3,,3,0,3.0
28,783074,1494123686,736349,430548_1007,0,1,783074,0,10,1,4,,3,0,3.0
29,19079,1494318485,736349,430539_1007,1,0,19079,0,3,2,3,,3,0,
30,726459,1494121289,736349,430539_1007,1,0,726459,0,3,2,3,,3,0,
31,732877,1494375678,736349,430539_1007,0,1,732877,0,11,1,5,1.0,3,0,
32,100582,1494118387,736349,430548_1007,1,0,100582,0,2,2,2,,3,0,
33,117552,1494560388,736349,430548_1007,1,0,117552,0,3,2,3,,3,0,4.0
34,850983,1494113868,736349,430548_1007,1,0,850983,6,2,2,2,1.0,2,0,4.0
35,996784,1494662648,736349,430548_1007,1,0,996784,7,2,2,2,1.0,3,0,2.0
36,320689,1494678882,736349,430548_1007,1,0,320689,0,2,2,2,1.0,3,0,
37,687471,1494335816,736349,430548_1007,1,0,687471,67,9,1,3,2.0,3,0,4.0
38,138075,1494326926,736349,430539_1007,1,0,138075,0,3,2,3,,3,0,2.0
39,458224,1494331920,736349,430539_1007,1,0,458224,17,3,2,3,1.0,3,0,4.0
40,291144,1494568031,736349,430548_1007,1,0,291144,16,3,2,3,1.0,3,1,2.0
41,55259,1494679278,736349,430548_1007,1,0,55259,0,2,2,2,1.0,3,0,
42,757523,1494351990,736349,430539_1007,0,1,757523,67,9,1,3,2.0,3,0,4.0
43,503681,1494431506,736349,430548_1007,1,0,503681,0,1,2,1,,3,1,
44,446086,1494381773,736349,430539_1007,1,0,446086,82,10,1,4,2.0,3,0,2.0
45,834944,1494124157,736349,430539_1007,1,0,834944,19,3,2,3,2.0,3,0,2.0
46,475235,1494119435,736349,430548_1007,1,0,475235,0,3,2,3,,2,0,3.0
47,683126,1494125366,736349,430539_1007,1,0,683126,19,3,2,3,2.0,3,0,2.0
48,303497,1494360017,736349,430539_1007,1,0,303497,2,1,2,1,2.0,3,0,4.0
49,122626,1494657537,736349,430539_1007,1,0,122626,7,2,2,2,1.0,3,0,2.0
50,360601,1494340561,736349,430548_1007,1,0,360601,7,2,2,2,1.0,3,0,1.0
51,686993,1494649310,736349,430539_1007,1,0,686993,8,2,2,2,1.0,3,0,4.0
52,688915,1494391147,736349,430548_1007,1,0,688915,0,9,1,3,,3,0,3.0
53,212143,1494083808,736349,430548_1007,1,0,212143,0,3,2,3,,3,0,3.0
